GOID	Pvalue	OddsRatio	ExpCount	Count	Size	Term	AdjustedPValue	Ontology
GO:0016604	0.57774445448107	1.195670995671	0.843418013856813	1	166	nuclear body	0.686594858948518	CC
GO:0005815	0.593126567832664	1.14507198228128	0.878983833718245	1	173	microtubule organizing center	0.699804008090337	CC
GO:0005794	0.667962038464043	0.888073394495413	2.22540415704388	2	438	Golgi apparatus	0.782469816486451	CC
GO:0044427	0.679961592005413	0.897739741057713	1.10762124711316	1	218	chromosomal part	0.789252749672922	CC
GO:0000139	0.683377380814359	0.889106327462492	1.11778290993072	1	220	Golgi membrane	0.789252749672922	CC
GO:0016021	0.732543675003501	0.804959465903672	4.75565819861432	4	936	integral to membrane	0.832328796722192	CC
GO:0031966	0.737808289781624	0.760029996250469	1.29561200923788	1	255	mitochondrial membrane	0.832328796722192	CC
GO:0044424	0.739369494989665	0.878787878787879	20.2217090069284	20	3980	intracellular part	0.832328796722192	CC
GO:0031224	0.740975636106341	0.794055201698514	4.80646651270208	4	946	intrinsic to membrane	0.832328796722192	CC
GO:0005740	0.758290940188085	0.714993804213135	1.37182448036951	1	270	mitochondrial envelope	0.845984450277863	CC
GO:0005622	0.764487089826979	0.829562594268477	20.3131639722864	20	3998	intracellular	0.847134342781247	CC
GO:0044446	0.803009010645038	0.717538075051028	5.90812720848057	5	2128	intracellular organelle part	0.883848843931451	CC
GO:0043234	0.828069417792715	0.653399911881334	4.1190137505927	3	1241	protein complex	0.905355896786702	CC
GO:0044451	0.850935559113632	0.527010804321729	1.8189376443418	1	358	nucleoplasm part	0.924194911885005	CC
GO:0044428	0.883783311467024	0.599523128278493	5.93949191685912	4	1169	nuclear part	0.951067590215474	CC
GO:0044429	0.887276471359558	0.456417456417456	2.0729792147806	1	408	mitochondrial part	0.951067590215474	CC
GO:0005739	0.911354996374779	0.482949932341001	3.764896073903	2	741	mitochondrion	0.970533892243271	CC
GO:0044444	0.935250575974144	0.410819749586582	3.5794806839772	2	1413	cytoplasmic part	0.989555448127482	CC
GO:0043226	0.971656536029556	0.299636069551152	4.61366459627329	3	2476	organelle	0.999589070623947	CC
GO:0005654	0.981219809711984	0.240098844586923	3.62771362586605	1	714	nucleoplasm	0.999589070623947	CC
GO:0005634	0.987110265035329	0.400936599423631	10.6087759815242	6	2088	nucleus	0.999589070623947	CC
GO:0031981	0.996498057388696	0.162138475021911	4.97413394919169	1	979	nuclear lumen	0.999589070623947	CC
GO:0043231	0.997262097837985	0.324056603773585	17.2951501154734	12	3404	intracellular membrane-bounded organelle	0.999589070623947	CC
GO:0043227	0.997548118258135	0.318683901292597	17.3561200923788	12	3416	membrane-bounded organelle	0.999589070623947	CC
GO:0070013	0.999463321845189	0.11636405161585	6.36120092378753	1	1252	intracellular organelle lumen	0.999589070623947	CC
GO:0043233	0.999504104688109	0.114934721907781	6.41709006928406	1	1263	organelle lumen	0.999589070623947	CC
GO:0031974	0.999589070623947	0.111653356994972	6.54919168591224	1	1289	membrane-enclosed lumen	0.999589070623947	CC
